shard,repository,repository_commit,model_name,model_file,model_bytes,model_sha256,engine,mode,delegate,accelerators,precision,status,phase,error_type,error,litert_status_code,litert_status_name,tflite_status_code,tflite_status_name,delegate_active,fully_accelerated,effective_accelerators,accuracy_pass,accuracy_cases_passed,accuracy_cases_total,worst_absolute_error,worst_relative_error,worst_tolerance_ratio,compile_ms,first_inference_ms,sync_timing,async_status,first_async_inference_ms,async_timing,synthesized
4,dog_detection,98fde417792bd1345734fcfd3fb842955991174c,dog_face_localizer,dog_face_localizer.tflite,17290260,493372b3e45a856003f54d4fbba9ca7b2235d00c76c4b06c0ead450bc828ab87,compiled_model,compiled_cpu_fp32,,cpu,fp32,ok,complete,,,,,,,,false,"[""cpu""]",true,6,6,2.384185791015625e-7,4.2474933683355106e-7,0.00004173147582250015,21.737,66.553,"{""samples"":15,""min_ms"":40.768,""max_ms"":42.78,""mean_ms"":41.823800000000006,""p50_ms"":41.799,""p90_ms"":42.515,""std_ms"":0.482759595105749}",ok,54.898,"{""samples"":15,""min_ms"":41.571,""max_ms"":42.778,""mean_ms"":42.10413333333333,""p50_ms"":42.056,""p90_ms"":42.679,""std_ms"":0.37140487641147396}",
4,dog_detection,98fde417792bd1345734fcfd3fb842955991174c,dog_face_localizer,dog_face_localizer.tflite,17290260,493372b3e45a856003f54d4fbba9ca7b2235d00c76c4b06c0ead450bc828ab87,compiled_model,compiled_npu_fp32,,npu,fp32,error,compile,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=504 (kLiteRtStatusErrorCompilation).,504,kLiteRtStatusErrorCompilation,,,,,,,,,,,,,,,,,,
4,dog_detection,98fde417792bd1345734fcfd3fb842955991174c,dog_face_localizer,dog_face_localizer.tflite,17290260,493372b3e45a856003f54d4fbba9ca7b2235d00c76c4b06c0ead450bc828ab87,compiled_model,compiled_npu_cpu_fp32,,cpu+npu,fp32,ok,complete,,,,,,,,false,"[""cpu"",""npu""]",false,0,3,0.5605987905873917,0.9987223538911061,98.12412675085541,36021.112,1074.852,"{""samples"":15,""min_ms"":151.607,""max_ms"":165.748,""mean_ms"":159.88253333333333,""p50_ms"":158.652,""p90_ms"":165.715,""std_ms"":4.661329150455789}",not_run_android_accelerator_thread_affinity,,,
4,dog_detection,98fde417792bd1345734fcfd3fb842955991174c,dog_face_localizer,dog_face_localizer.tflite,17290260,493372b3e45a856003f54d4fbba9ca7b2235d00c76c4b06c0ead450bc828ab87,compiled_model,compiled_npu_gpu_cpu_fp32,,cpu+gpu+npu,fp32,ok,complete,,,,,,,,false,"[""cpu"",""gpu"",""npu""]",false,0,3,0.5605987905873917,0.9987223538911061,98.12412675085541,37819.583,1047.895,"{""samples"":15,""min_ms"":147.393,""max_ms"":162.691,""mean_ms"":157.4606,""p50_ms"":159.024,""p90_ms"":162.241,""std_ms"":4.132952920128658}",not_run_android_accelerator_thread_affinity,,,
4,dog_detection,98fde417792bd1345734fcfd3fb842955991174c,dog_face_localizer,dog_face_localizer.tflite,17290260,493372b3e45a856003f54d4fbba9ca7b2235d00c76c4b06c0ead450bc828ab87,compiled_model,compiled_npu_gpu_fp32,,gpu+npu,fp32,error,compile,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=504 (kLiteRtStatusErrorCompilation).,504,kLiteRtStatusErrorCompilation,,,,,,,,,,,,,,,,,,
4,dog_detection,98fde417792bd1345734fcfd3fb842955991174c,dog_face_localizer,dog_face_localizer.tflite,17290260,493372b3e45a856003f54d4fbba9ca7b2235d00c76c4b06c0ead450bc828ab87,compiled_model,compiled_gpu_cpu_fp32,,cpu+gpu,fp32,error,compile,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=3 (kLiteRtStatusErrorRuntimeFailure).,3,kLiteRtStatusErrorRuntimeFailure,,,,,,,,,,,,,,,,,,
4,dog_detection,98fde417792bd1345734fcfd3fb842955991174c,dog_face_localizer,dog_face_localizer.tflite,17290260,493372b3e45a856003f54d4fbba9ca7b2235d00c76c4b06c0ead450bc828ab87,compiled_model,compiled_gpu_fp16,,gpu,fp16,error,compile,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=3 (kLiteRtStatusErrorRuntimeFailure).,3,kLiteRtStatusErrorRuntimeFailure,,,,,,,,,,,,,,,,,,
4,dog_detection,98fde417792bd1345734fcfd3fb842955991174c,dog_face_localizer,dog_face_localizer.tflite,17290260,493372b3e45a856003f54d4fbba9ca7b2235d00c76c4b06c0ead450bc828ab87,compiled_model,compiled_gpu_fp32,,gpu,fp32,error,compile,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=3 (kLiteRtStatusErrorRuntimeFailure).,3,kLiteRtStatusErrorRuntimeFailure,,,,,,,,,,,,,,,,,,
4,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_back,face_detection_back.tflite,315332,e376cf6b168d5ece8a3cedb94acc4eb168a136aede125ccc3d903ef38f5beda8,interpreter,interpreter_cpu_4t,none,cpu,fp32,ok,complete,,,,,,,false,,,true,3,3,0.0,0.0,0.0,1.059,18.348,"{""samples"":15,""min_ms"":13.324,""max_ms"":21.147,""mean_ms"":15.599933333333333,""p50_ms"":15.61,""p90_ms"":19.48,""std_ms"":2.148067456006807}",,,,
4,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_back,face_detection_back.tflite,315332,e376cf6b168d5ece8a3cedb94acc4eb168a136aede125ccc3d903ef38f5beda8,interpreter,interpreter_xnnpack_4t,xnnpack,cpu_xnnpack,fp32,ok,complete,,,,,,,true,,,true,3,3,0.001556396484375,0.0000016209091658328821,0.0001620883077497961,15.833,4.438,"{""samples"":15,""min_ms"":4.094,""max_ms"":4.166,""mean_ms"":4.1192,""p50_ms"":4.113,""p90_ms"":4.16,""std_ms"":0.020435916095606448}",,,,
4,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_back,face_detection_back.tflite,315332,e376cf6b168d5ece8a3cedb94acc4eb168a136aede125ccc3d903ef38f5beda8,interpreter,interpreter_flex,flex_select_tf_ops,cpu_flex,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0,0.0,0.0,1.823,15.734,"{""samples"":15,""min_ms"":17.264,""max_ms"":19.447,""mean_ms"":17.912666666666667,""p50_ms"":17.805,""p90_ms"":18.722,""std_ms"":0.5758792311664738}",,,,
4,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_back,face_detection_back.tflite,315332,e376cf6b168d5ece8a3cedb94acc4eb168a136aede125ccc3d903ef38f5beda8,interpreter,interpreter_gpu_v2_gl_cl_fp16,gpu_v2_gl_cl,gpu,fp16,ok,complete,,,,,,,true,,,false,1,3,11.640029907226562,0.013402191903417689,1.3401908829185891,639.45,10.281,"{""samples"":15,""min_ms"":2.345,""max_ms"":2.89,""mean_ms"":2.586466666666667,""p50_ms"":2.561,""p90_ms"":2.758,""std_ms"":0.13798206002552973}",,,,
4,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_back,face_detection_back.tflite,315332,e376cf6b168d5ece8a3cedb94acc4eb168a136aede125ccc3d903ef38f5beda8,interpreter,interpreter_gpu_v2_gl_cl_fp32,gpu_v2_gl_cl,gpu,fp32,ok,complete,,,,,,,true,,,true,3,3,0.00091552734375,0.0000011420041850186215,0.00011419858046008361,651.619,10.36,"{""samples"":15,""min_ms"":3.254,""max_ms"":4.019,""mean_ms"":3.7119333333333335,""p50_ms"":3.789,""p90_ms"":3.874,""std_ms"":0.21514660634605004}",,,,
4,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_back,face_detection_back.tflite,315332,e376cf6b168d5ece8a3cedb94acc4eb168a136aede125ccc3d903ef38f5beda8,compiled_model,compiled_cpu_fp32,,cpu,fp32,ok,complete,,,,,,,,true,"[""cpu""]",true,6,6,0.001556396484375,0.0000016209091658328821,0.0001620883077497961,17.725,17.048,"{""samples"":15,""min_ms"":9.409,""max_ms"":10.123,""mean_ms"":9.828733333333334,""p50_ms"":9.845,""p90_ms"":10.084,""std_ms"":0.20777534876773893}",ok,26.64,"{""samples"":15,""min_ms"":10.062,""max_ms"":10.346,""mean_ms"":10.221466666666668,""p50_ms"":10.215,""p90_ms"":10.33,""std_ms"":0.07509892734845744}",
4,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_back,face_detection_back.tflite,315332,e376cf6b168d5ece8a3cedb94acc4eb168a136aede125ccc3d903ef38f5beda8,compiled_model,compiled_npu_fp32,,npu,fp32,ok,complete,,,,,,,,true,"[""npu""]",true,3,3,3.05633544921875,0.003426061673515435,0.3426006531471523,377.371,15.131,"{""samples"":15,""min_ms"":4.483,""max_ms"":4.764,""mean_ms"":4.606666666666667,""p50_ms"":4.584,""p90_ms"":4.711,""std_ms"":0.0690474876846041}",not_run_android_accelerator_thread_affinity,,,
4,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_back,face_detection_back.tflite,315332,e376cf6b168d5ece8a3cedb94acc4eb168a136aede125ccc3d903ef38f5beda8,compiled_model,compiled_npu_cpu_fp32,,cpu+npu,fp32,ok,complete,,,,,,,,true,"[""cpu"",""npu""]",true,3,3,3.05633544921875,0.003426061673515435,0.3426006531471523,378.246,16.883,"{""samples"":15,""min_ms"":4.504,""max_ms"":4.773,""mean_ms"":4.640866666666667,""p50_ms"":4.631,""p90_ms"":4.754,""std_ms"":0.07263044969034835}",not_run_android_accelerator_thread_affinity,,,
4,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_back,face_detection_back.tflite,315332,e376cf6b168d5ece8a3cedb94acc4eb168a136aede125ccc3d903ef38f5beda8,compiled_model,compiled_npu_gpu_cpu_fp32,,cpu+gpu+npu,fp32,ok,complete,,,,,,,,true,"[""cpu"",""gpu"",""npu""]",true,3,3,3.05633544921875,0.003426061673515435,0.3426006531471523,376.868,16.756,"{""samples"":15,""min_ms"":4.202,""max_ms"":4.74,""mean_ms"":4.503,""p50_ms"":4.545,""p90_ms"":4.663,""std_ms"":0.1525197255002338}",not_run_android_accelerator_thread_affinity,,,
4,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_back,face_detection_back.tflite,315332,e376cf6b168d5ece8a3cedb94acc4eb168a136aede125ccc3d903ef38f5beda8,compiled_model,compiled_npu_gpu_fp32,,gpu+npu,fp32,ok,complete,,,,,,,,true,"[""gpu"",""npu""]",true,3,3,3.05633544921875,0.003426061673515435,0.3426006531471523,381.245,12.25,"{""samples"":15,""min_ms"":4.124,""max_ms"":4.676,""mean_ms"":4.3175333333333334,""p50_ms"":4.33,""p90_ms"":4.412,""std_ms"":0.130714889060972}",not_run_android_accelerator_thread_affinity,,,
4,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_back,face_detection_back.tflite,315332,e376cf6b168d5ece8a3cedb94acc4eb168a136aede125ccc3d903ef38f5beda8,compiled_model,compiled_gpu_cpu_fp32,,cpu+gpu,fp32,ok,complete,,,,,,,,true,"[""cpu"",""gpu""]",true,3,3,0.00103759765625,0.0000011665634148039681,0.0001166544639108381,408.021,10.71,"{""samples"":15,""min_ms"":2.684,""max_ms"":3.412,""mean_ms"":2.9454000000000002,""p50_ms"":2.949,""p90_ms"":3.331,""std_ms"":0.22717799189182036}",not_run_android_accelerator_thread_affinity,,,
4,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_back,face_detection_back.tflite,315332,e376cf6b168d5ece8a3cedb94acc4eb168a136aede125ccc3d903ef38f5beda8,compiled_model,compiled_gpu_fp16,,gpu,fp16,ok,complete,,,,,,,,true,"[""gpu""]",false,1,3,12.75054931640625,0.013949900252879207,1.394960561023223,488.077,7.458,"{""samples"":15,""min_ms"":1.508,""max_ms"":2.03,""mean_ms"":1.7093333333333331,""p50_ms"":1.688,""p90_ms"":1.86,""std_ms"":0.1289504642187155}",not_run_android_accelerator_thread_affinity,,,
4,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_back,face_detection_back.tflite,315332,e376cf6b168d5ece8a3cedb94acc4eb168a136aede125ccc3d903ef38f5beda8,compiled_model,compiled_gpu_fp32,,gpu,fp32,ok,complete,,,,,,,,true,"[""gpu""]",true,3,3,0.00103759765625,0.0000011665634148039681,0.0001166544639108381,32.043,2.725,"{""samples"":15,""min_ms"":2.682,""max_ms"":5.991,""mean_ms"":3.3376,""p50_ms"":2.961,""p90_ms"":4.743,""std_ms"":0.953690921280754}",not_run_android_accelerator_thread_affinity,,,
4,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,iris_landmark,iris_landmark.tflite,2640568,d1744d2a09c25f501d39eba4faff47e53ecca8852c5ce19bce8eeac39357521f,interpreter,interpreter_cpu_4t,none,cpu,fp32,ok,complete,,,,,,,false,,,true,3,3,0.0,0.0,0.0,1.206,3.46,"{""samples"":15,""min_ms"":2.471,""max_ms"":2.737,""mean_ms"":2.5368000000000004,""p50_ms"":2.531,""p90_ms"":2.596,""std_ms"":0.06559085302082907}",,,,
4,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,iris_landmark,iris_landmark.tflite,2640568,d1744d2a09c25f501d39eba4faff47e53ecca8852c5ce19bce8eeac39357521f,interpreter,interpreter_xnnpack_4t,xnnpack,cpu_xnnpack,fp32,ok,complete,,,,,,,true,,,true,3,3,0.00002288818359375,3.82342446260656e-7,0.00003822389894588837,3.632,1.036,"{""samples"":15,""min_ms"":0.946,""max_ms"":1.052,""mean_ms"":0.9748666666666667,""p50_ms"":0.974,""p90_ms"":1.005,""std_ms"":0.0264647354459141}",,,,
4,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,iris_landmark,iris_landmark.tflite,2640568,d1744d2a09c25f501d39eba4faff47e53ecca8852c5ce19bce8eeac39357521f,interpreter,interpreter_flex,flex_select_tf_ops,cpu_flex,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0,0.0,0.0,2.349,3.526,"{""samples"":15,""min_ms"":3.123,""max_ms"":4.27,""mean_ms"":3.501133333333333,""p50_ms"":3.309,""p90_ms"":3.997,""std_ms"":0.36424403297179153}",,,,
4,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,iris_landmark,iris_landmark.tflite,2640568,d1744d2a09c25f501d39eba4faff47e53ecca8852c5ce19bce8eeac39357521f,interpreter,interpreter_gpu_v2_gl_cl_fp16,gpu_v2_gl_cl,gpu,fp16,ok,complete,,,,,,,true,,,true,3,3,0.2482452392578125,0.004790695762523689,0.47895174512050187,422.66,10.152,"{""samples"":15,""min_ms"":2.182,""max_ms"":2.602,""mean_ms"":2.408866666666667,""p50_ms"":2.403,""p90_ms"":2.546,""std_ms"":0.11767178459124723}",,,,
4,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,iris_landmark,iris_landmark.tflite,2640568,d1744d2a09c25f501d39eba4faff47e53ecca8852c5ce19bce8eeac39357521f,interpreter,interpreter_gpu_v2_gl_cl_fp32,gpu_v2_gl_cl,gpu,fp32,ok,complete,,,,,,,true,,,true,3,3,0.00003814697265625,6.371430201149396e-7,0.00006370366202074607,529.571,10.038,"{""samples"":15,""min_ms"":2.418,""max_ms"":2.705,""mean_ms"":2.549533333333333,""p50_ms"":2.524,""p90_ms"":2.677,""std_ms"":0.06972887175019797}",,,,
4,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,iris_landmark,iris_landmark.tflite,2640568,d1744d2a09c25f501d39eba4faff47e53ecca8852c5ce19bce8eeac39357521f,compiled_model,compiled_cpu_fp32,,cpu,fp32,ok,complete,,,,,,,,true,"[""cpu""]",true,6,6,0.00002288818359375,3.82342446260656e-7,0.00003822389894588837,4.61,3.712,"{""samples"":15,""min_ms"":1.843,""max_ms"":1.926,""mean_ms"":1.8707333333333334,""p50_ms"":1.86,""p90_ms"":1.908,""std_ms"":0.023040447526517845}",ok,9.363,"{""samples"":15,""min_ms"":2.027,""max_ms"":2.083,""mean_ms"":2.0536,""p50_ms"":2.045,""p90_ms"":2.08,""std_ms"":0.017674086492187744}",
4,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,iris_landmark,iris_landmark.tflite,2640568,d1744d2a09c25f501d39eba4faff47e53ecca8852c5ce19bce8eeac39357521f,compiled_model,compiled_npu_fp32,,npu,fp32,ok,complete,,,,,,,,true,"[""npu""]",true,3,3,0.02413177490234375,0.0005962606250545927,0.05960992848270187,272.809,15.372,"{""samples"":15,""min_ms"":2.838,""max_ms"":3.2,""mean_ms"":3.0246666666666666,""p50_ms"":3.056,""p90_ms"":3.14,""std_ms"":0.10830615043580037}",not_run_android_accelerator_thread_affinity,,,
4,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,iris_landmark,iris_landmark.tflite,2640568,d1744d2a09c25f501d39eba4faff47e53ecca8852c5ce19bce8eeac39357521f,compiled_model,compiled_npu_cpu_fp32,,cpu+npu,fp32,ok,complete,,,,,,,,true,"[""cpu"",""npu""]",true,3,3,0.02413177490234375,0.0005962606250545927,0.05960992848270187,274.655,14.892,"{""samples"":15,""min_ms"":2.822,""max_ms"":3.011,""mean_ms"":2.9386,""p50_ms"":2.943,""p90_ms"":3.011,""std_ms"":0.051828949439478314}",not_run_android_accelerator_thread_affinity,,,
4,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,iris_landmark,iris_landmark.tflite,2640568,d1744d2a09c25f501d39eba4faff47e53ecca8852c5ce19bce8eeac39357521f,compiled_model,compiled_npu_gpu_cpu_fp32,,cpu+gpu+npu,fp32,ok,complete,,,,,,,,true,"[""cpu"",""gpu"",""npu""]",true,3,3,0.02413177490234375,0.0005962606250545927,0.05960992848270187,271.814,15.123,"{""samples"":15,""min_ms"":2.864,""max_ms"":3.225,""mean_ms"":3.054466666666667,""p50_ms"":3.044,""p90_ms"":3.161,""std_ms"":0.07561116907500431}",not_run_android_accelerator_thread_affinity,,,
4,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,iris_landmark,iris_landmark.tflite,2640568,d1744d2a09c25f501d39eba4faff47e53ecca8852c5ce19bce8eeac39357521f,compiled_model,compiled_npu_gpu_fp32,,gpu+npu,fp32,ok,complete,,,,,,,,true,"[""gpu"",""npu""]",true,3,3,0.02413177490234375,0.0005962606250545927,0.05960992848270187,265.329,12.554,"{""samples"":15,""min_ms"":2.864,""max_ms"":3.194,""mean_ms"":3.0526,""p50_ms"":3.063,""p90_ms"":3.194,""std_ms"":0.09238022876496176}",not_run_android_accelerator_thread_affinity,,,
4,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,iris_landmark,iris_landmark.tflite,2640568,d1744d2a09c25f501d39eba4faff47e53ecca8852c5ce19bce8eeac39357521f,compiled_model,compiled_gpu_cpu_fp32,,cpu+gpu,fp32,ok,complete,,,,,,,,true,"[""cpu"",""gpu""]",true,3,3,0.0000457763671875,8.259887446643709e-7,0.00008257652430504155,456.172,10.029,"{""samples"":15,""min_ms"":2.148,""max_ms"":2.893,""mean_ms"":2.4355333333333333,""p50_ms"":2.443,""p90_ms"":2.735,""std_ms"":0.24839427440171716}",not_run_android_accelerator_thread_affinity,,,
4,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,iris_landmark,iris_landmark.tflite,2640568,d1744d2a09c25f501d39eba4faff47e53ecca8852c5ce19bce8eeac39357521f,compiled_model,compiled_gpu_fp16,,gpu,fp16,ok,complete,,,,,,,,true,"[""gpu""]",true,3,3,0.34188079833984375,0.005323187942874178,0.5322359235364224,467.752,7.691,"{""samples"":15,""min_ms"":1.793,""max_ms"":2.931,""mean_ms"":2.2232,""p50_ms"":2.216,""p90_ms"":2.556,""std_ms"":0.2645131880770157}",not_run_android_accelerator_thread_affinity,,,
4,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,iris_landmark,iris_landmark.tflite,2640568,d1744d2a09c25f501d39eba4faff47e53ecca8852c5ce19bce8eeac39357521f,compiled_model,compiled_gpu_fp32,,gpu,fp32,ok,complete,,,,,,,,true,"[""gpu""]",true,3,3,0.0000457763671875,8.259887446643709e-7,0.00008257652430504155,38.719,2.158,"{""samples"":15,""min_ms"":2.04,""max_ms"":2.846,""mean_ms"":2.591266666666667,""p50_ms"":2.66,""p90_ms"":2.756,""std_ms"":0.20063115964929829}",not_run_android_accelerator_thread_affinity,,,
4,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_short_range,face_detection_short_range.tflite,229032,3bc182eb9f33925d9e58b5c8d59308a760f4adea8f282370e428c51212c26633,interpreter,interpreter_cpu_4t,none,cpu,fp32,ok,complete,,,,,,,false,,,true,3,3,0.0,0.0,0.0,0.582,2.609,"{""samples"":15,""min_ms"":2.184,""max_ms"":2.8,""mean_ms"":2.712466666666667,""p50_ms"":2.746,""p90_ms"":2.791,""std_ms"":0.14480969887714318}",,,,
4,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_short_range,face_detection_short_range.tflite,229032,3bc182eb9f33925d9e58b5c8d59308a760f4adea8f282370e428c51212c26633,interpreter,interpreter_xnnpack_4t,xnnpack,cpu_xnnpack,fp32,ok,complete,,,,,,,true,,,true,3,3,0.00042724609375,0.0000018424773951054588,0.0001842397942616326,2.31,1.021,"{""samples"":15,""min_ms"":0.834,""max_ms"":1.023,""mean_ms"":0.9149333333333333,""p50_ms"":0.909,""p90_ms"":0.944,""std_ms"":0.03651934038591363}",,,,
4,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_short_range,face_detection_short_range.tflite,229032,3bc182eb9f33925d9e58b5c8d59308a760f4adea8f282370e428c51212c26633,interpreter,interpreter_flex,flex_select_tf_ops,cpu_flex,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0,0.0,0.0,1.955,2.589,"{""samples"":15,""min_ms"":2.107,""max_ms"":2.328,""mean_ms"":2.206733333333333,""p50_ms"":2.231,""p90_ms"":2.309,""std_ms"":0.06953700853182826}",,,,
4,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_short_range,face_detection_short_range.tflite,229032,3bc182eb9f33925d9e58b5c8d59308a760f4adea8f282370e428c51212c26633,interpreter,interpreter_gpu_v2_gl_cl_fp16,gpu_v2_gl_cl,gpu,fp16,ok,complete,,,,,,,true,,,false,2,3,10.2183837890625,0.04406626864768082,4.406436839384858,690.344,7.982,"{""samples"":15,""min_ms"":0.886,""max_ms"":1.208,""mean_ms"":1.0493333333333332,""p50_ms"":1.048,""p90_ms"":1.18,""std_ms"":0.09975414221419023}",,,,
4,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_short_range,face_detection_short_range.tflite,229032,3bc182eb9f33925d9e58b5c8d59308a760f4adea8f282370e428c51212c26633,interpreter,interpreter_gpu_v2_gl_cl_fp32,gpu_v2_gl_cl,gpu,fp32,ok,complete,,,,,,,true,,,true,3,3,0.001068115234375,0.000004606193487763647,0.00046059948565408147,709.722,9.207,"{""samples"":15,""min_ms"":1.07,""max_ms"":1.459,""mean_ms"":1.2952666666666666,""p50_ms"":1.276,""p90_ms"":1.458,""std_ms"":0.11837818868168053}",,,,
4,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_short_range,face_detection_short_range.tflite,229032,3bc182eb9f33925d9e58b5c8d59308a760f4adea8f282370e428c51212c26633,compiled_model,compiled_cpu_fp32,,cpu,fp32,ok,complete,,,,,,,,true,"[""cpu""]",true,6,6,0.00042724609375,0.0000018424773951054588,0.0001842397942616326,3.175,3.224,"{""samples"":15,""min_ms"":1.66,""max_ms"":1.719,""mean_ms"":1.677,""p50_ms"":1.666,""p90_ms"":1.706,""std_ms"":0.01852205892082915}",ok,9.377,"{""samples"":15,""min_ms"":1.89,""max_ms"":1.964,""mean_ms"":1.9151333333333334,""p50_ms"":1.905,""p90_ms"":1.96,""std_ms"":0.024423667938201984}",
4,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_short_range,face_detection_short_range.tflite,229032,3bc182eb9f33925d9e58b5c8d59308a760f4adea8f282370e428c51212c26633,compiled_model,compiled_npu_fp32,,npu,fp32,ok,complete,,,,,,,,true,"[""npu""]",true,3,3,1.1566009521484375,0.00498778371684281,0.49875686304419603,191.601,15.195,"{""samples"":15,""min_ms"":2.808,""max_ms"":3.146,""mean_ms"":2.969866666666667,""p50_ms"":3.011,""p90_ms"":3.093,""std_ms"":0.10867374210094277}",not_run_android_accelerator_thread_affinity,,,
4,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_short_range,face_detection_short_range.tflite,229032,3bc182eb9f33925d9e58b5c8d59308a760f4adea8f282370e428c51212c26633,compiled_model,compiled_npu_cpu_fp32,,cpu+npu,fp32,ok,complete,,,,,,,,true,"[""cpu"",""npu""]",true,3,3,1.1566009521484375,0.00498778371684281,0.49875686304419603,171.106,13.987,"{""samples"":15,""min_ms"":2.793,""max_ms"":4.841,""mean_ms"":3.1654,""p50_ms"":3.046,""p90_ms"":3.329,""std_ms"":0.4595780383496729}",not_run_android_accelerator_thread_affinity,,,
4,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_short_range,face_detection_short_range.tflite,229032,3bc182eb9f33925d9e58b5c8d59308a760f4adea8f282370e428c51212c26633,compiled_model,compiled_npu_gpu_cpu_fp32,,cpu+gpu+npu,fp32,ok,complete,,,,,,,,true,"[""cpu"",""gpu"",""npu""]",true,3,3,1.1566009521484375,0.00498778371684281,0.49875686304419603,209.009,15.246,"{""samples"":15,""min_ms"":2.684,""max_ms"":3.039,""mean_ms"":2.8799333333333332,""p50_ms"":2.858,""p90_ms"":3.035,""std_ms"":0.10268233646651317}",not_run_android_accelerator_thread_affinity,,,
